true\pred,aloe,burger,cabbage,candied_fruits,carrots,chips,chocolate,drinks,fries,grapes,gummies,ice-cream,jelly,noodles,pickles,pizza,ribs,salmon,soup,wings
aloe,23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,0
burger,0,35,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0
cabbage,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
candied_fruits,2,3,0,66,1,0,0,0,0,1,3,6,0,1,2,0,0,0,1,0
carrots,0,2,0,25,0,0,0,0,0,11,0,0,0,0,3,7,2,0,0,0
chips,0,0,0,2,1,36,0,0,3,0,0,1,0,0,15,0,0,0,0,0
chocolate,8,0,0,0,0,0,24,0,1,0,12,0,5,0,0,0,1,1,10,1
drinks,0,4,0,1,0,0,0,3,0,6,0,0,3,4,0,6,1,0,1,0
fries,0,15,1,5,0,1,0,0,13,0,0,0,0,19,0,16,23,0,0,0
grapes,8,0,8,0,6,0,22,0,10,0,2,1,0,0,1,0,0,0,0,4
gummies,1,0,0,0,0,0,0,0,2,0,38,0,15,0,0,0,0,0,0,0
ice-cream,5,0,0,6,4,0,1,0,0,0,20,76,13,0,0,0,0,0,0,0
jelly,3,0,0,0,0,0,0,0,1,0,31,1,61,0,0,0,0,2,8,0
noodles,0,15,0,3,0,0,0,0,0,1,0,0,21,14,0,15,3,3,1,0
pickles,0,3,5,23,1,1,0,0,0,16,0,0,0,1,20,2,1,0,0,0
pizza,1,1,7,0,0,3,20,0,15,0,1,3,0,0,2,0,0,0,0,24
ribs,1,0,0,0,0,1,2,5,0,1,7,0,0,0,0,0,0,2,4,0
salmon,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,0,20,42,0,2
soup,3,13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0
wings,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,45
